id,vas_id,buy_time,target
1350246,8.0,1546808400,0.27239275818076053
2443833,2.0,1548018000,0.21329847435275273
928205,2.0,1546808400,0.24365358368061477
3050562,5.0,1547413200,0.24365358368061477
435580,5.0,1548018000,0.224562447636358
2639606,5.0,1547413200,0.24365358368061477
2509102,2.0,1547413200,0.27239275818076053
4094739,5.0,1547413200,0.27239275818076053
1898185,6.0,1546808400,0.27239275818076053
2094978,2.0,1547413200,0.224562447636358
1527183,6.0,1546808400,0.27239275818076053
255280,6.0,1548018000,0.27239275818076053
1438715,6.0,1546808400,0.21329847435275273
682598,4.0,1546808400,0.224562447636358
458028,6.0,1547413200,0.27239275818076053
97480,5.0,1547413200,0.224562447636358
2704955,5.0,1548018000,0.8269189175686021
3882709,2.0,1548018000,0.21329847435275273
1787895,6.0,1547413200,0.21329847435275273
705072,2.0,1547413200,0.21329847435275273
2964701,5.0,1547413200,0.9157503425288881
772309,5.0,1547413200,0.21799378816106524
547896,2.0,1547413200,0.24365358368061477
4284261,2.0,1548018000,0.22279397245439386
1549330,2.0,1547413200,0.201177360763111
4220937,6.0,1546808400,0.8973524807198153
1766099,6.0,1547413200,0.19320835002540981
3648149,1.0,1546808400,0.201177360763111
3481342,2.0,1546808400,0.27239275818076053
1655827,1.0,1548018000,0.9204590171144073
3924957,2.0,1547413200,0.201177360763111
1615854,1.0,1546808400,0.8973524807198153
2899152,6.0,1546808400,0.201177360763111
682609,6.0,1546808400,0.12677962720672623
1810124,2.0,1546808400,0.2379685446417868
1655829,1.0,1546808400,0.201177360763111
3605502,5.0,1546808400,0.5709657430513203
142490,6.0,1548018000,0.9204590171144073
3223068,5.0,1547413200,0.23359555549825387
2094985,1.0,1547413200,0.9204590171144073
2617846,6.0,1547413200,0.201177360763111
1305563,5.0,1546808400,0.1924107455149973
2291386,6.0,1547413200,0.25876994997250435
2986409,2.0,1547413200,0.19320835002540981
1699975,2.0,1546808400,0.9119477344800936
525480,5.0,1546808400,0.2379685446417868
2509113,6.0,1547413200,0.224562447636358
883598,5.0,1548018000,0.201177360763111
2465634,5.0,1548018000,0.12677962720672623
682616,4.0,1548018000,0.9171442709033119
368277,5.0,1546808400,0.21307005805867135
6764,5.0,1546808400,0.21572761947329888
2094988,5.0,1547413200,0.6821744734586788
435598,2.0,1547413200,0.8987185668256764
4116003,5.0,1547413200,0.23359555549825387
2007693,2.0,1546808400,0.21453713521723825
3180231,2.0,1548018000,0.21307005805867135
2160545,6.0,1546808400,0.21572761947329888
592905,2.0,1548018000,0.9171442709033119
300441,2.0,1546808400,0.21572761947329888
838920,1.0,1546808400,0.22735662892062847
4116005,5.0,1548018000,0.21908718143964842
3201974,2.0,1548018000,0.21307005805867135
1350271,5.0,1548018000,0.21307005805867135
1039459,5.0,1548018000,0.23359555549825387
3818756,2.0,1547413200,0.9119477344800936
1017325,2.0,1548018000,0.21307005805867135
3733394,2.0,1548018000,0.9171442709033119
412936,6.0,1547413200,0.22735662892062847
2465644,5.0,1548018000,0.9119477344800936
928223,2.0,1548018000,0.21307005805867135
1963897,6.0,1547413200,0.21572761947329888
3967904,5.0,1546808400,0.20583629550348223
2661445,2.0,1546808400,0.21307005805867135
4284274,2.0,1547413200,0.23359555549825387
1615873,2.0,1546808400,0.22148804633219593
435606,1.0,1548018000,0.23359555549825387
2769574,5.0,1548018000,0.23359555549825387
794435,2.0,1547413200,0.23359555549825387
1416484,6.0,1546808400,0.21453713521723825
2964727,1.0,1547413200,0.9171442709033119
838928,2.0,1547413200,0.22735662892062847
3481365,6.0,1547413200,0.20583629550348223
1722106,2.0,1548018000,0.7068180736604703
2313474,2.0,1548018000,0.1303085289076797
3223085,4.0,1546808400,0.21307005805867135
29465,1.0,1546808400,0.1303085289076797
3733401,6.0,1547413200,0.20583629550348223
3967907,2.0,1547413200,0.821997047576175
3395179,1.0,1547413200,0.8777659705144976
1832287,4.0,1548018000,0.21572761947329888
1239642,2.0,1547413200,0.21307005805867135
277998,2.0,1546808400,0.9171442709033119
3562960,2.0,1548018000,0.1331354216804992
187665,2.0,1547413200,0.9171442709033119
928233,2.0,1546808400,0.1303085289076797
2117095,6.0,1546808400,0.21307005805867135
3223089,2.0,1547413200,0.9171442709033119
3050590,4.0,1547413200,0.8777659705144976
1195261,2.0,1547413200,0.9171442709033119
3352452,5.0,1547413200,0.1303085289076797
2051547,5.0,1548018000,0.821997047576175
928234,5.0,1548018000,0.8777659705144976
4263273,4.0,1548018000,0.26493149259428445
2029505,7.0,1546808400,0.1303085289076797
1722110,5.0,1546808400,0.21572761947329888
972899,6.0,1547413200,0.9171442709033119
2073286,1.0,1547413200,0.1303085289076797
1876046,6.0,1548018000,0.1303085289076797
1505229,1.0,1548018000,0.21771287273629597
1766128,6.0,1546808400,0.21307005805867135
1549360,2.0,1547413200,0.1303085289076797
2964735,1.0,1547413200,0.21307005805867135
458070,1.0,1547413200,0.9171442709033119
1172878,2.0,1547413200,0.1331354216804992
3373895,2.0,1547413200,0.1303085289076797
2704979,5.0,1546808400,0.9171442709033119
2639642,2.0,1548018000,0.9171442709033119
749900,2.0,1546808400,0.2344944657021842
1787935,1.0,1546808400,0.1331354216804992
1283674,2.0,1548018000,0.23422869696556892
2443876,5.0,1546808400,0.27776677393532223
368298,2.0,1548018000,0.2633594144766042
3775998,2.0,1547413200,0.1303085289076797
97512,6.0,1548018000,0.1331354216804992
2748054,2.0,1547413200,0.2633594144766042
4178779,2.0,1546808400,0.26493149259428445
705108,6.0,1548018000,0.27776677393532223
323004,1.0,1548018000,0.9044152614872176
323005,2.0,1547413200,0.1303085289076797
2986432,6.0,1546808400,0.1331354216804992
1505236,1.0,1546808400,0.27776677393532223
1810164,2.0,1546808400,0.27776677393532223
3562973,2.0,1548018000,0.1303085289076797
660030,6.0,1546808400,0.25341683208107807
816669,5.0,1547413200,0.15748671518412924
2095011,2.0,1546808400,0.26493149259428445
1744322,8.0,1547413200,0.27776677393532223
2726593,2.0,1547413200,0.1835877906087672
2552356,2.0,1548018000,0.2344944657021842
4284292,2.0,1547413200,0.26493149259428445
2791247,2.0,1547413200,0.25341683208107807
3093768,2.0,1548018000,0.27776677393532223
3202008,1.0,1546808400,0.2633594144766042
412956,1.0,1547413200,0.15748671518412924
2357019,5.0,1546808400,0.27776677393532223
1810171,2.0,1546808400,0.2633594144766042
119964,6.0,1547413200,0.27776677393532223
345488,1.0,1548018000,0.9102238030105863
950625,1.0,1548018000,0.7939710865279825
1350300,6.0,1548018000,0.20202252360751438
2683321,2.0,1546808400,0.20393967066779115
1527222,5.0,1548018000,0.20393967066779115
2617875,7.0,1547413200,0.27776677393532223
3223108,5.0,1547413200,0.8575706860809297
3331019,2.0,1546808400,0.9108916904765196
1593603,6.0,1546808400,0.2633594144766042
368310,5.0,1546808400,0.27776677393532223
74779,2.0,1548018000,0.17795363718707077
861206,6.0,1548018000,0.20202252360751438
570257,6.0,1547413200,0.2772962794343371
3093773,6.0,1546808400,0.9102238030105863
3266419,1.0,1547413200,0.27776677393532223
883634,1.0,1547413200,0.20393967066779115
97529,6.0,1548018000,0.27776677393532223
300482,2.0,1547413200,0.9108916904765196
1593609,2.0,1547413200,0.20393967066779115
1593609,6.0,1546808400,0.2633594144766042
3605547,2.0,1546808400,0.20202252360751438
3395210,5.0,1547413200,0.18040553959581526
3050611,2.0,1546808400,0.2633594144766042
255350,2.0,1546808400,0.24862177602771326
97533,2.0,1547413200,0.9102238030105863
97533,4.0,1546808400,0.16916431620951633
3989073,2.0,1546808400,0.18040553959581526
1898230,2.0,1547413200,0.20202252360751438
1593612,6.0,1546808400,0.18350715385470237
3416681,2.0,1547413200,0.18683862834097287
2552370,6.0,1547413200,0.20045071757417143
1195289,6.0,1546808400,0.18619181741086688
1615911,6.0,1548018000,0.762609091322057
1017362,2.0,1546808400,0.17815616187881303
2856053,6.0,1547413200,0.17815616187881303
2856053,6.0,1548018000,0.20202252360751438
2335188,5.0,1546808400,0.18619181741086688
2942747,6.0,1547413200,0.9102238030105863
1305618,1.0,1546808400,0.8967723826954707
1744344,2.0,1547413200,0.17815616187881303
1942092,2.0,1547413200,0.20202252360751438
4305531,2.0,1547413200,0.8906041164166472
4348086,5.0,1547413200,0.17815616187881303
3733440,1.0,1546808400,0.17815616187881303
3352489,2.0,1547413200,0.20045071757417143
928262,5.0,1546808400,0.2236835452314339
2856063,2.0,1547413200,0.21496782930721256
2834716,2.0,1548018000,0.9097809091090859
1810200,2.0,1547413200,0.917914207645779
3202031,2.0,1547413200,0.917914207645779
2269781,2.0,1546808400,0.2763117730412764
1571590,2.0,1548018000,0.917914207645779
97549,5.0,1546808400,0.21457210405952437
3861723,6.0,1546808400,0.917914207645779
1637949,2.0,1546808400,0.813166557760275
2530926,1.0,1548018000,0.917914207645779
74805,4.0,1547413200,0.2863391482330924
950650,5.0,1547413200,0.2629120974025285
1217465,2.0,1546808400,0.2763117730412764
4305540,5.0,1547413200,0.917914207645779
2095041,6.0,1546808400,0.9097809091090859
2856070,2.0,1548018000,0.293335245597012
2726619,5.0,1546808400,0.21496782930721256
2530932,2.0,1546808400,0.2863391482330924
1172927,8.0,1546808400,0.8772632209249529
368335,2.0,1547413200,0.293335245597012
2899219,5.0,1546808400,0.17621331359045422
4031159,2.0,1546808400,0.8152654266608181
2683350,8.0,1548018000,0.19631491837594103
1963956,2.0,1548018000,0.2801240999378193
2683352,2.0,1546808400,0.21496782930721256
4094809,2.0,1546808400,0.19027591876063835
1942107,2.0,1547413200,0.1882731987179265
1637962,1.0,1546808400,0.22259618236037462
2812906,2.0,1546808400,0.9097809091090859
525558,2.0,1547413200,0.813166557760275
3903930,5.0,1546808400,0.21496782930721256
1350326,6.0,1546808400,0.2863391482330924
1744367,6.0,1548018000,0.21496782930721256
2138759,5.0,1547413200,0.9097809091090859
2899230,4.0,1548018000,0.21273096378613804
1394466,2.0,1547413200,0.21496782930721256
1416547,5.0,1548018000,0.22278892559495514
74820,5.0,1548018000,0.22278892559495514
3416696,1.0,1548018000,0.21273096378613804
3626962,2.0,1546808400,0.21496782930721256
3395242,1.0,1548018000,0.2863391482330924
705144,6.0,1548018000,0.2047169683808306
2986470,2.0,1547413200,0.2047169683808306
435656,1.0,1547413200,0.9092662987052841
2683362,1.0,1547413200,0.203599916520016
4221012,8.0,1547413200,0.21496782930721256
2248085,2.0,1547413200,0.203599916520016
2574521,6.0,1548018000,0.8701520980591385
187721,6.0,1546808400,0.203599916520016
972954,5.0,1546808400,0.2522304482769876
705147,2.0,1546808400,0.22278892559495514
3352516,2.0,1548018000,0.8109131125353097
4136928,6.0,1548018000,0.22278892559495514
1195330,6.0,1546808400,0.8701520980591385
1766184,2.0,1547413200,0.9185527288434807
480532,2.0,1547413200,0.9185527288434807
1217489,2.0,1546808400,0.21197579337190467
97568,2.0,1547413200,0.9185527288434807
2596231,1.0,1547413200,0.22223546683238415
1150700,2.0,1546808400,0.21197579337190467
2661510,2.0,1548018000,0.29540677702477564
3669334,6.0,1548018000,0.2775402456591588
1655909,2.0,1548018000,0.2047169683808306
883671,2.0,1547413200,0.22223546683238415
390990,2.0,1547413200,0.21197579337190467
1876110,5.0,1548018000,0.8996003137371396
2073334,5.0,1547413200,0.8996003137371396
1854346,5.0,1547413200,0.2775402456591588
1593652,5.0,1546808400,0.17574224406065608
3861752,2.0,1547413200,0.2775402456591588
1483486,6.0,1548018000,0.21197579337190467
1700050,6.0,1548018000,0.2519958114648015
3309393,2.0,1547413200,0.2775402456591588
2248093,2.0,1547413200,0.2047169683808306
2705036,1.0,1548018000,0.2519958114648015
4348122,2.0,1546808400,0.2519958114648015
592971,6.0,1547413200,0.27227698120894556
660091,2.0,1547413200,0.8038045485169268
3840369,2.0,1548018000,0.8623980205576391
2051607,2.0,1547413200,0.8996003137371396
2160620,2.0,1547413200,0.27227698120894556
2313575,5.0,1546808400,0.22223546683238415
3626978,2.0,1547413200,0.2519958114648015
3882798,5.0,1546808400,0.8623980205576391
2007762,5.0,1547413200,0.22223546683238415
3840373,5.0,1547413200,0.2047169683808306
1963981,1.0,1546808400,0.2047169683808306
615564,5.0,1547413200,0.2775402456591588
3416718,6.0,1546808400,0.9234983809369196
458133,2.0,1547413200,0.203599916520016
3524246,6.0,1547413200,0.8328850069118028
120017,2.0,1547413200,0.2846226034604206
2552419,5.0,1546808400,0.25461980725154565
2552419,6.0,1547413200,0.8623980205576391
1527274,1.0,1546808400,0.2758773328838368
2942791,2.0,1547413200,0.8701520980591385
3180327,9.0,1546808400,0.25461980725154565
1615949,4.0,1547413200,0.2775402456591588
1549422,5.0,1546808400,0.19521766861350037
1655923,2.0,1548018000,0.27227698120894556
972970,2.0,1546808400,0.8948808968176747
1483504,1.0,1547413200,0.2775402456591588
1283755,2.0,1548018000,0.2775402456591588
2465710,1.0,1548018000,0.8623980205576391
2530964,2.0,1546808400,0.2775402456591588
1920414,2.0,1547413200,0.2758773328838368
2248115,5.0,1548018000,0.27227698120894556
2291460,6.0,1547413200,0.2758773328838368
2834752,4.0,1547413200,0.2775402456591588
74840,2.0,1546808400,0.2758773328838368
1128702,5.0,1546808400,0.2775402456591588
1810253,4.0,1548018000,0.21992836582600644
2248119,4.0,1547413200,0.8948808968176747
1898277,2.0,1547413200,0.2775402456591588
4073520,6.0,1547413200,0.21992836582600644
4073520,7.0,1546808400,0.19719902565948885
3754782,5.0,1547413200,0.2775402456591588
2574550,1.0,1547413200,0.21657129099102107
2313588,5.0,1546808400,0.19719902565948885
255407,5.0,1547413200,0.2100176005223254
3712047,2.0,1547413200,0.2100176005223254
4326690,6.0,1546808400,0.20833923164359752
4242184,2.0,1546808400,0.20724677326270746
2313590,4.0,1547413200,0.8918778663269673
4221044,2.0,1546808400,0.2100176005223254
4031204,2.0,1546808400,0.2775402456591588
1655929,6.0,1546808400,0.19521766861350037
1854373,2.0,1546808400,0.8623980205576391
1084166,1.0,1546808400,0.23409257597440916
1217520,2.0,1547413200,0.8948808968176747
368375,2.0,1546808400,0.2775402456591588
4221047,2.0,1547413200,0.8948808968176747
1084168,5.0,1547413200,0.2775402456591588
2856106,2.0,1548018000,0.23409257597440916
52369,4.0,1548018000,0.23409257597440916
1394498,2.0,1547413200,0.23409257597440916
3266482,5.0,1546808400,0.9185527288434807
2942809,2.0,1546808400,0.21979332723561792
97594,1.0,1548018000,0.22103975151353078
4157669,6.0,1548018000,0.21979332723561792
4010030,4.0,1548018000,0.21979332723561792
1416588,2.0,1547413200,0.21979332723561792
3797544,1.0,1548018000,0.19521766861350037
2007785,6.0,1547413200,0.19521766861350037
2487273,2.0,1548018000,0.21979332723561792
1615966,2.0,1547413200,0.9409204146480886
1700076,5.0,1547413200,0.23409257597440916
861293,2.0,1547413200,0.20724677326270746
3180346,6.0,1546808400,0.8948808968176747
1854377,6.0,1546808400,0.23409257597440916
97597,2.0,1546808400,0.21979332723561792
794531,6.0,1548018000,0.21979332723561792
1722190,5.0,1548018000,0.23409257597440916
1744418,2.0,1546808400,0.21979332723561792
3309422,5.0,1546808400,0.20505897931761244
1527291,5.0,1546808400,0.20505897931761244
2986511,2.0,1547413200,0.20724677326270746
1150734,1.0,1547413200,0.21979332723561792
413046,2.0,1548018000,0.22103975151353078
772427,6.0,1546808400,0.20724677326270746
2487275,1.0,1546808400,0.9039815945496228
2530982,9.0,1547413200,0.2213356441862958
4178857,2.0,1546808400,0.21979332723561792
547992,2.0,1546808400,0.21979332723561792
3137207,2.0,1548018000,0.23409257597440916
570342,2.0,1547413200,0.9039815945496228
2834764,2.0,1546808400,0.21979332723561792
1593691,1.0,1548018000,0.19521766861350037
2509242,2.0,1547413200,0.2213356441862958
4178860,5.0,1548018000,0.22103975151353078
3627008,5.0,1547413200,0.21979332723561792
2007794,6.0,1548018000,0.22103975151353078
905991,1.0,1548018000,0.19521766861350037
2812954,2.0,1546808400,0.23409257597440916
4094867,7.0,1546808400,0.21979332723561792
1172985,6.0,1547413200,0.22103975151353078
1854384,2.0,1547413200,0.20505897931761244
255429,2.0,1546808400,0.23409257597440916
1832401,2.0,1546808400,0.20505897931761244
6882,2.0,1547413200,0.9039815945496228
3712059,5.0,1548018000,0.2213356441862958
2552446,5.0,1546808400,0.20724677326270746
570351,6.0,1548018000,0.19521766861350037
52390,5.0,1547413200,0.2213356441862958
4094871,1.0,1548018000,0.23409257597440916
52391,6.0,1548018000,0.9039815945496228
1898313,1.0,1548018000,0.20724677326270746
1655956,1.0,1546808400,0.20724677326270746
3050691,2.0,1547413200,0.20505897931761244
928359,5.0,1547413200,0.23409257597440916
1394517,5.0,1547413200,0.22103975151353078
2182652,2.0,1546808400,0.20505897931761244
637662,2.0,1546808400,0.19521766861350037
906003,6.0,1548018000,0.21979332723561792
1810283,5.0,1547413200,0.8459312940700299
1305691,1.0,1546808400,0.23409257597440916
2378817,8.0,1547413200,0.20724677326270746
4200012,2.0,1546808400,0.8335620487139088
142634,2.0,1547413200,0.22333386065445035
2029609,6.0,1546808400,0.9204380864439698
548008,2.0,1547413200,0.24553530314788516
1350388,2.0,1548018000,0.8220889958350648
2248152,6.0,1547413200,0.8335620487139088
1217558,2.0,1546808400,0.24553530314788516
615608,5.0,1547413200,0.24553530314788516
1305693,2.0,1546808400,0.21979332723561792
3395300,2.0,1546808400,0.8220889958350648
2269863,5.0,1547413200,0.22333386065445035
3524293,6.0,1548018000,0.21979332723561792
2465740,1.0,1547413200,0.22103975151353078
3584380,5.0,1546808400,0.2188396880285571
2138837,1.0,1546808400,0.215358233245878
2639760,5.0,1547413200,0.215358233245878
928366,6.0,1547413200,0.215358233245878
3563068,7.0,1546808400,0.8909883859438404
3840429,9.0,1547413200,0.23538641608856972
4031233,2.0,1548018000,0.1906311998202064
3541652,2.0,1547413200,0.18175777796314288
593031,5.0,1546808400,0.215358233245878
2117214,5.0,1546808400,0.22103975151353078
2117215,2.0,1546808400,0.21979332723561792
660158,6.0,1546808400,0.23538641608856972
1876168,2.0,1547413200,0.21979332723561792
3266518,5.0,1547413200,0.21979332723561792
1766254,2.0,1547413200,0.22333386065445035
3202115,1.0,1547413200,0.2371504191420084
1920460,5.0,1547413200,0.21979332723561792
906022,6.0,1546808400,0.9108383253456999
1527328,2.0,1548018000,0.18175777796314288
1964028,6.0,1546808400,0.2371504191420084
2117221,2.0,1546808400,0.2187136469290432
2769693,4.0,1546808400,0.9108383253456999
29584,1.0,1546808400,0.21541188049445875
2531017,2.0,1546808400,0.21979332723561792
368408,2.0,1547413200,0.2188396880285571
2291503,2.0,1546808400,0.21979332723561792
2400526,2.0,1547413200,0.23110465160465388
3288138,6.0,1548018000,0.9039815945496228
1372563,6.0,1548018000,0.9108383253456999
1150761,6.0,1546808400,0.22103975151353078
3481497,6.0,1546808400,0.22103975151353078
232878,2.0,1546808400,0.18175777796314288
3776115,2.0,1547413200,0.21979332723561792
2226323,5.0,1546808400,0.9108383253456999
2596295,5.0,1546808400,0.21541188049445875
3968034,5.0,1546808400,0.8656681995427957
2248169,2.0,1546808400,0.21979332723561792
2138847,6.0,1548018000,0.9108383253456999
3605652,5.0,1546808400,0.22103975151353078
3584391,5.0,1546808400,0.21979332723561792
1239778,5.0,1547413200,0.18175777796314288
1128744,7.0,1546808400,0.8220889958350648
1744457,2.0,1547413200,0.9108383253456999
74903,5.0,1546808400,0.21979332723561792
1876180,2.0,1547413200,0.9108383253456999
3797574,6.0,1548018000,0.9108383253456999
1017462,2.0,1547413200,0.21979332723561792
1985924,5.0,1548018000,0.802097735625284
210353,5.0,1548018000,0.2371504191420084
750023,6.0,1546808400,0.20448779637425213
3925116,9.0,1547413200,0.21979332723561792
548029,2.0,1546808400,0.9108383253456999
2422225,5.0,1548018000,0.8656681995427957
3244689,7.0,1546808400,0.9108383253456999
1678067,1.0,1546808400,0.23110465160465388
345617,6.0,1547413200,0.2371504191420084
4031254,6.0,1547413200,0.18261220457212238
2400536,1.0,1546808400,0.20448779637425213
3266534,2.0,1547413200,0.22103975151353078
3712085,2.0,1546808400,0.21979332723561792
2487314,1.0,1547413200,0.21979332723561792
323132,2.0,1548018000,0.21541188049445875
3459845,6.0,1546808400,0.21979332723561792
3309458,5.0,1546808400,0.22103975151353078
345622,6.0,1546808400,0.22103975151353078
2182686,6.0,1546808400,0.2371504191420084
3882861,2.0,1547413200,0.2371504191420084
1017468,5.0,1547413200,0.23110465160465388
2335307,4.0,1548018000,0.2011758612229162
3223220,2.0,1548018000,0.18261220457212238
750026,6.0,1548018000,0.8220889958350648
300614,5.0,1547413200,0.21979332723561792
772479,6.0,1548018000,0.8656681995427957
1920477,6.0,1547413200,0.16615643397887112
3459848,6.0,1547413200,0.2371504191420084
97652,1.0,1547413200,0.2371504191420084
3524314,1.0,1546808400,0.8879565053612746
2051671,2.0,1548018000,0.8879565053612746
2617991,1.0,1547413200,0.21979332723561792
637683,2.0,1548018000,0.9108383253456999
255461,2.0,1547413200,0.9039815945496228
4031269,2.0,1546808400,0.21979332723561792
3925130,2.0,1546808400,0.2371504191420084
1505365,2.0,1546808400,0.21541188049445875
2357134,6.0,1547413200,0.16244158422653596
1039629,2.0,1547413200,0.9039815945496228
4137040,6.0,1548018000,0.9039815945496228
1638065,2.0,1548018000,0.9039815945496228
883758,5.0,1547413200,0.16244158422653596
142670,5.0,1547413200,0.22103975151353078
3882874,2.0,1548018000,0.9039815945496228
210368,5.0,1547413200,0.21979332723561792
3202142,5.0,1546808400,0.9039815945496228
1505369,5.0,1546808400,0.15605032418400716
3712096,2.0,1547413200,0.21979332723561792
4221110,6.0,1546808400,0.22103975151353078
2029646,2.0,1546808400,0.8532454583507586
3989197,2.0,1547413200,0.16615643397887112
4178912,2.0,1546808400,0.15888102876070073
2834814,1.0,1546808400,0.6462534687143316
883762,1.0,1546808400,0.21979332723561792
2291522,2.0,1547413200,0.9039815945496228
1061935,5.0,1547413200,0.21979332723561792
4242244,1.0,1547413200,0.8532454583507586
1128767,5.0,1546808400,0.21979332723561792
3733562,6.0,1547413200,0.16244158422653596
2160711,2.0,1548018000,0.16244158422653596
1549497,2.0,1547413200,0.16244158422653596
3223242,1.0,1548018000,0.21979332723561792
142677,2.0,1546808400,0.16244158422653596
1942224,2.0,1546808400,0.16244158422653596
1810330,5.0,1547413200,0.22103975151353078
772499,6.0,1547413200,0.21979332723561792
2160715,2.0,1547413200,0.22333386065445035
1985943,6.0,1547413200,0.9039815945496228
2248206,6.0,1547413200,0.22333386065445035
29611,6.0,1547413200,0.16096109198257214
2422254,5.0,1546808400,0.2993089560425753
2007865,2.0,1546808400,0.8993480512103948
2269902,6.0,1546808400,0.8993480512103948
1305737,5.0,1546808400,0.21109075349728354
3093916,5.0,1548018000,0.8532454583507586
2444022,2.0,1546808400,0.15605032418400716
1876206,1.0,1547413200,0.1764110909215287
97669,1.0,1547413200,0.17410165407576056
1084227,2.0,1546808400,0.21109075349728354
2596332,5.0,1547413200,0.16244158422653596
3115580,5.0,1548018000,0.7368474952002885
2813027,2.0,1547413200,0.6462534687143316
4263438,5.0,1547413200,0.8532454583507586
3331149,6.0,1546808400,0.15605032418400716
1372596,2.0,1546808400,0.21109075349728354
4031290,2.0,1547413200,0.21495640525454948
4031290,4.0,1546808400,0.15888102876070073
1638079,5.0,1546808400,0.20663167648591438
750053,5.0,1546808400,0.2993089560425753
570419,2.0,1546808400,0.8389846096535272
1722260,2.0,1547413200,0.30012794955763433
2073420,1.0,1546808400,0.21109075349728354
1985947,6.0,1547413200,0.17410165407576056
1239811,2.0,1546808400,0.2993089560425753
1810337,1.0,1547413200,0.17410165407576056
3459873,2.0,1547413200,0.15605032418400716
2596335,2.0,1548018000,0.17410165407576056
3712118,2.0,1546808400,0.8532454583507586
2921096,1.0,1547413200,0.30012794955763433
1150801,2.0,1548018000,0.8993480512103948
928416,5.0,1547413200,0.8305612827074341
2705150,5.0,1547413200,0.16244158422653596
3627072,1.0,1546808400,0.15605032418400716
3754872,7.0,1547413200,0.8993480512103948
1656011,2.0,1546808400,0.8993480512103948
2444033,5.0,1548018000,0.15605032418400716
1656012,6.0,1546808400,0.2844460292646309
570428,5.0,1547413200,0.21109075349728354
29623,1.0,1547413200,0.16244158422653596
1788093,2.0,1546808400,0.20663167648591438
883780,5.0,1546808400,0.21109075349728354
3861856,6.0,1546808400,0.8389846096535272
29626,2.0,1546808400,0.8993480512103948
615656,2.0,1548018000,0.15888102876070073
120130,6.0,1546808400,0.16244158422653596
3072317,5.0,1547413200,0.21109075349728354
1173066,5.0,1547413200,0.15605032418400716
3563117,6.0,1547413200,0.17410165407576056
2574641,6.0,1548018000,0.21109075349728354
593080,1.0,1547413200,0.8993480512103948
3202164,2.0,1548018000,0.6462534687143316
4305671,1.0,1546808400,0.7368474952002885
3840481,6.0,1547413200,0.8993480512103948
2138896,6.0,1546808400,0.21109075349728354
615658,2.0,1548018000,0.17410165407576056
3925157,6.0,1548018000,0.15888102876070073
3882905,5.0,1547413200,0.16244158422653596
3776157,2.0,1547413200,0.21109075349728354
3180442,2.0,1546808400,0.21109075349728354
2400570,6.0,1546808400,0.2993089560425753
1571733,2.0,1547413200,0.2993089560425753
883788,5.0,1546808400,0.30012794955763433
3352623,2.0,1547413200,0.9051319630568606
615665,2.0,1547413200,0.21109075349728354
3968071,5.0,1546808400,0.9051319630568606
2313683,5.0,1546808400,0.30012794955763433
772519,2.0,1547413200,0.17410165407576056
1217623,5.0,1547413200,0.21743385903247775
435758,1.0,1546808400,0.9051319630568606
4263460,2.0,1547413200,0.2993089560425753
74958,1.0,1547413200,0.2993089560425753
548081,2.0,1548018000,0.21441794718266644
1656025,2.0,1546808400,0.2993089560425753
300657,1.0,1547413200,0.21109075349728354
3137299,7.0,1546808400,0.2993089560425753
165467,2.0,1546808400,0.8993480512103948
2964888,1.0,1548018000,0.21441794718266644
3669449,5.0,1546808400,0.21109075349728354
2813050,6.0,1546808400,0.21639447352840097
3180449,6.0,1546808400,0.21109075349728354
906077,2.0,1546808400,0.21743385903247775
682829,4.0,1547413200,0.21743385903247775
682829,6.0,1546808400,0.2993089560425753
950790,5.0,1546808400,0.9051319630568606
255503,2.0,1546808400,0.9051319630568606
165472,4.0,1547413200,0.21441794718266644
278165,1.0,1548018000,0.20663167648591438
2444053,2.0,1547413200,0.17410165407576056
1017514,6.0,1546808400,0.21743385903247775
1261720,5.0,1547413200,0.8993480512103948
2378880,1.0,1547413200,0.21743385903247775
1394603,4.0,1546808400,0.8993480512103948
3840492,1.0,1546808400,0.9051319630568606
1039675,2.0,1546808400,0.21109075349728354
861387,4.0,1546808400,0.21441794718266644
210412,6.0,1548018000,0.21109075349728354
2986598,2.0,1546808400,0.21109075349728354
1461104,1.0,1546808400,0.9051319630568606
6989,2.0,1546808400,0.21743385903247775
637733,2.0,1548018000,0.21441794718266644
2899365,6.0,1546808400,0.2844460292646309
2791413,1.0,1547413200,0.21109075349728354
2051713,5.0,1547413200,0.8993480512103948
750082,4.0,1547413200,0.8993480512103948
4242271,6.0,1547413200,0.21441794718266644
3050775,7.0,1547413200,0.21743385903247775
2748214,6.0,1547413200,0.21441794718266644
74972,2.0,1548018000,0.20663167648591438
2051715,1.0,1546808400,0.8241434417293598
2705178,6.0,1547413200,0.24132823687365498
2877893,5.0,1547413200,0.21743385903247775
480685,1.0,1548018000,0.24132823687365498
1416688,1.0,1546808400,0.21441794718266644
794647,2.0,1547413200,0.9081153329217438
705309,6.0,1546808400,0.20663167648591438
3137312,6.0,1546808400,0.8993480512103948
300674,5.0,1546808400,0.9014234927198643
3627100,6.0,1546808400,0.19429351712570755
4263477,5.0,1546808400,0.20341666149526055
2986603,2.0,1546808400,0.8993480512103948
2117296,1.0,1546808400,0.24132823687365498
2204714,1.0,1547413200,0.20341666149526055
2248250,2.0,1546808400,0.19429351712570755
